color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
0,2,2923.2002,1571.5981,0.0,0.0,0.0,Black
0,150,347.15088,662.4059,0.0,0.0,0.0,Black
1,237,2849.6152,1042.6558,0.501961,0.003922024,0.019607974,Maroon_Html
2,168,829.2475,242.73474,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,80,893.2644,2789.3784,0.0,0.0,0.0,Black
0,9,2888.7007,1819.5858,0.0,0.0,0.0,Black
1,102,306.52246,2278.6118,0.501961,0.003922024,0.019607974,Maroon_Html
0,80,893.2644,2789.3784,0.0,0.0,0.0,Black
0,185,1410.5234,77.81201,0.0,0.0,0.0,Black
0,32,2488.456,2526.4404,0.0,0.0,0.0,Black
0,223,2609.3088,605.5399,0.0,0.0,0.0,Black
0,149,326.4662,691.64154,0.0,0.0,0.0,Black
0,55,1767.0184,2899.7593,0.0,0.0,0.0,Black
1,231,2765.5947,845.0992,0.501961,0.003922024,0.019607974,Maroon_Html
0,219,2513.9382,498.72382,0.0,0.0,0.0,Black
0,147,287.333,751.62604,0.0,0.0,0.0,Black
0,41,2233.0764,2721.9756,0.0,0.0,0.0,Black
3,178,1162.989,115.424805,0.0,0.30588198,0.39999995,Blue_Sapphire
1,132,96.99585,1250.5919,0.501961,0.003922024,0.019607974,Maroon_Html
0,192,1660.8202,84.10388,0.0,0.0,0.0,Black
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
0,113,139.31812,1923.2843,0.0,0.0,0.0,Black
1,47,2041.185,2818.2349,0.501961,0.003922024,0.019607974,Maroon_Html
0,36,2380.45,2620.461,0.0,0.0,0.0,Black
3,91,564.3652,2574.808,0.0,0.30588198,0.39999995,Blue_Sapphire
1,160,591.6711,402.01855,0.501961,0.003922024,0.019607974,Maroon_Html
1,19,2765.5945,2154.9014,0.501961,0.003922024,0.019607974,Maroon_Html
0,114,129.1106,1888.9564,0.0,0.0,0.0,Black
3,178,1162.989,115.424805,0.0,0.30588198,0.39999995,Blue_Sapphire
0,246,2917.8052,1356.9846,0.0,0.0,0.0,Black
1,147,287.333,751.62604,0.501961,0.003922024,0.019607974,Maroon_Html
0,89,619.55,2620.461,0.0,0.0,0.0,Black
3,90,591.67084,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
3,194,1731.7582,93.972534,0.0,0.30588198,0.39999995,Blue_Sapphire
0,169,861.05444,226.27563,0.0,0.0,0.0,Black
0,70,1232.9814,2899.7593,0.0,0.0,0.0,Black
0,230,2748.7373,813.5016,0.0,0.0,0.0,Black
3,195,1767.0186,100.24072,0.0,0.30588198,0.39999995,Blue_Sapphire
0,156,486.0617,498.72382,0.0,0.0,0.0,Black
4,181,1268.2424,93.972534,0.74499995,0.6979999,0.686,Pale_Silver
0,53,1837.011,2884.5752,0.0,0.0,0.0,Black
4,86,706.4522,2683.599,0.74499995,0.6979999,0.686,Pale_Silver
3,126,75.45007,1464.1893,0.0,0.30588198,0.39999995,Blue_Sapphire
3,231,2765.5947,845.0992,0.0,0.30588198,0.39999995,Blue_Sapphire
3,84,766.92334,2721.9753,0.0,0.30588198,0.39999995,Blue_Sapphire
3,161,619.5502,379.53894,0.0,0.30588198,0.39999995,Blue_Sapphire
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
3,108,203.09888,2090.485,0.0,0.30588198,0.39999995,Blue_Sapphire
0,229,2731.0908,782.33704,0.0,0.0,0.0,Black
0,135,119.769165,1145.6167,0.0,0.0,0.0,Black
3,109,188.66968,2057.7075,0.0,0.30588198,0.39999995,Blue_Sapphire
3,203,2041.1857,181.76514,0.0,0.30588198,0.39999995,Blue_Sapphire
0,51,1906.1523,2865.8936,0.0,0.0,0.0,Black
3,204,2074.142,195.7815,0.0,0.30588198,0.39999995,Blue_Sapphire
4,195,1767.0186,100.24072,0.74499995,0.6979999,0.686,Pale_Silver
0,129,82.194824,1356.9843,0.0,0.0,0.0,Black
0,26,2631.4363,2366.3008,0.0,0.0,0.0,Black
2,22,2712.667,2248.374,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,96,437.03394,2449.067,0.74499995,0.6979999,0.686,Pale_Silver
1,235,2824.9316,975.42255,0.501961,0.003922024,0.019607974,Maroon_Html
0,178,1162.989,115.424805,0.0,0.0,0.0,Black
1,109,188.66968,2057.7075,0.501961,0.003922024,0.019607974,Maroon_Html
2,151,368.56372,633.69934,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,21,2731.0908,2217.663,0.0,0.0,0.0,Black
4,188,1517.9069,75.11255,0.74499995,0.6979999,0.686,Pale_Silver
2,236,2837.6958,1008.8844,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,131,91.171265,1285.9285,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,104,268.90894,2217.6628,0.0,0.0,0.0,Black
1,230,2748.7373,813.5016,0.501961,0.003922024,0.019607974,Maroon_Html
3,56,1731.7578,2906.0273,0.0,0.30588198,0.39999995,Blue_Sapphire
0,190,1589.4772,77.81201,0.0,0.0,0.0,Black
1,134,111.299194,1180.4141,0.501961,0.003922024,0.019607974,Maroon_Html
0,29,2562.9663,2449.067,0.0,0.0,0.0,Black
2,226,2673.5337,691.64154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,7,2903.0042,1749.4078,0.501961,0.003922024,0.019607974,Maroon_Html
1,110,175.06848,2024.5775,0.501961,0.003922024,0.019607974,Maroon_Html
0,123,76.799805,1571.5981,0.0,0.0,0.0,Black
1,243,2903.0044,1250.5925,0.501961,0.003922024,0.019607974,Maroon_Html
0,48,2007.887,2831.4187,0.0,0.0,0.0,Black
2,144,234.40552,845.0989,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,143,218.34766,877.10974,0.0,0.0,0.0,Black
3,145,251.26306,813.501,0.0,0.30588198,0.39999995,Blue_Sapphire
1,115,119.76892,1854.3828,0.501961,0.003922024,0.019607974,Maroon_Html
1,223,2609.3088,605.5399,0.501961,0.003922024,0.019607974,Maroon_Html
0,228,2712.6672,751.6264,0.0,0.0,0.0,Black
2,39,2293.5476,2683.599,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,76,1025.732,2843.7615,0.0,0.0,0.0,Black
0,4,2917.8052,1643.0154,0.0,0.0,0.0,Black
0,98,390.69092,2394.46,0.0,0.0,0.0,Black
3,69,1268.242,2906.0273,0.0,0.30588198,0.39999995,Blue_Sapphire
1,91,564.3652,2574.808,0.501961,0.003922024,0.019607974,Maroon_Html
0,173,992.11316,168.5813,0.0,0.0,0.0,Black
2,162,647.9854,357.76697,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,89,619.55,2620.461,0.74499995,0.6979999,0.686,Pale_Silver
3,237,2849.6152,1042.6558,0.0,0.30588198,0.39999995,Blue_Sapphire
0,1,2924.55,1535.8104,0.0,0.0,0.0,Black
0,135,119.769165,1145.6167,0.0,0.0,0.0,Black
0,62,1517.9066,2924.8875,0.0,0.0,0.0,Black
3,124,75.44995,1535.8104,0.0,0.30588198,0.39999995,Blue_Sapphire
3,34,2435.6348,2574.808,0.0,0.30588198,0.39999995,Blue_Sapphire
1,236,2837.6958,1008.8844,0.501961,0.003922024,0.019607974,Maroon_Html
3,35,2408.329,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
3,142,203.099,909.5147,0.0,0.30588198,0.39999995,Blue_Sapphire
3,207,2170.7532,242.7351,0.0,0.30588198,0.39999995,Blue_Sapphire
0,131,91.171265,1285.9285,0.0,0.0,0.0,Black
3,142,203.099,909.5147,0.0,0.30588198,0.39999995,Blue_Sapphire
0,26,2631.4363,2366.3008,0.0,0.0,0.0,Black
4,203,2041.1857,181.76514,0.74499995,0.6979999,0.686,Pale_Silver
1,101,326.46594,2308.358,0.501961,0.003922024,0.019607974,Maroon_Html
1,247,2920.9512,1392.6592,0.501961,0.003922024,0.019607974,Maroon_Html
1,108,203.09888,2090.485,0.501961,0.003922024,0.019607974,Maroon_Html
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
4,94,486.06158,2501.2761,0.74499995,0.6979999,0.686,Pale_Silver
0,174,1025.7322,156.23853,0.0,0.0,0.0,Black
0,89,619.55,2620.461,0.0,0.0,0.0,Black
1,96,437.03394,2449.067,0.501961,0.003922024,0.019607974,Maroon_Html
1,222,2586.4807,577.9455,0.501961,0.003922024,0.019607974,Maroon_Html
1,115,119.76892,1854.3828,0.501961,0.003922024,0.019607974,Maroon_Html
0,237,2849.6152,1042.6558,0.0,0.0,0.0,Black
4,199,1906.1528,134.10657,0.74499995,0.6979999,0.686,Pale_Silver
1,232,2781.6523,877.1098,0.501961,0.003922024,0.019607974,Maroon_Html
0,155,461.21985,524.52014,0.0,0.0,0.0,Black
0,238,2860.6821,1076.7161,0.0,0.0,0.0,Black
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
4,95,461.21948,2475.4795,0.74499995,0.6979999,0.686,Pale_Silver
2,61,1553.7085,2923.9873,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,184,1374.8121,80.50964,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,78,958.81476,2818.2349,0.0,0.0,0.0,Black
1,144,234.40552,845.0989,0.501961,0.003922024,0.019607974,Maroon_Html
0,160,591.6711,402.01855,0.0,0.0,0.0,Black
1,8,2896.2935,1784.5867,0.501961,0.003922024,0.019607974,Maroon_Html
2,55,1767.0184,2899.7593,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,177,1128.3004,124.3313,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,71,1197.8899,2892.607,0.0,0.0,0.0,Black
0,152,390.6914,605.5396,0.0,0.0,0.0,Black
3,230,2748.7373,813.5016,0.0,0.30588198,0.39999995,Blue_Sapphire
0,94,486.06158,2501.2761,0.0,0.0,0.0,Black
0,177,1128.3004,124.3313,0.0,0.0,0.0,Black
0,245,2913.7637,1321.401,0.0,0.0,0.0,Black
2,178,1162.989,115.424805,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,152,390.6914,605.5396,0.501961,0.003922024,0.019607974,Maroon_Html
0,169,861.05444,226.27563,0.0,0.0,0.0,Black
0,69,1268.242,2906.0273,0.0,0.0,0.0,Black
4,193,1696.3516,88.59253,0.74499995,0.6979999,0.686,Pale_Silver
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
4,99,368.56372,2366.3008,0.74499995,0.6979999,0.686,Pale_Silver
1,15,2824.9316,2024.5774,0.501961,0.003922024,0.019607974,Maroon_Html
0,82,829.247,2757.2651,0.0,0.0,0.0,Black
0,12,2860.6821,1923.2842,0.0,0.0,0.0,Black
4,204,2074.142,195.7815,0.74499995,0.6979999,0.686,Pale_Silver
0,95,461.21948,2475.4795,0.0,0.0,0.0,Black
0,15,2824.9316,2024.5774,0.0,0.0,0.0,Black
1,130,86.23645,1321.4003,0.501961,0.003922024,0.019607974,Maroon_Html
0,157,511.54425,473.55945,0.0,0.0,0.0,Black
0,13,2849.6152,1957.3447,0.0,0.0,0.0,Black
0,174,1025.7322,156.23853,0.0,0.0,0.0,Black
4,103,287.33276,2248.3738,0.74499995,0.6979999,0.686,Pale_Silver
2,78,958.81476,2818.2349,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,145,251.26306,813.501,0.0,0.30588198,0.39999995,Blue_Sapphire
0,14,2837.6958,1991.1162,0.0,0.0,0.0,Black
1,1,2924.55,1535.8104,0.501961,0.003922024,0.019607974,Maroon_Html
1,144,234.40552,845.0989,0.501961,0.003922024,0.019607974,Maroon_Html
4,203,2041.1857,181.76514,0.74499995,0.6979999,0.686,Pale_Silver
1,41,2233.0764,2721.9756,0.501961,0.003922024,0.019607974,Maroon_Html
2,176,1093.8479,134.10645,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,107,218.34753,2122.8901,0.74499995,0.6979999,0.686,Pale_Silver
0,118,96.99573,1749.4076,0.0,0.0,0.0,Black
2,26,2631.4363,2366.3008,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,5,2913.7637,1678.5999,0.0,0.30588198,0.39999995,Blue_Sapphire
3,78,958.81476,2818.2349,0.0,0.30588198,0.39999995,Blue_Sapphire
3,180,1232.9816,100.24072,0.0,0.30588198,0.39999995,Blue_Sapphire
3,43,2170.753,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
1,177,1128.3004,124.3313,0.501961,0.003922024,0.019607974,Maroon_Html
0,241,2888.7007,1180.4142,0.0,0.0,0.0,Black
0,80,893.2644,2789.3784,0.0,0.0,0.0,Black
0,159,564.3654,425.19177,0.0,0.0,0.0,Black
4,207,2170.7532,242.7351,0.74499995,0.6979999,0.686,Pale_Silver
4,108,203.09888,2090.485,0.74499995,0.6979999,0.686,Pale_Silver
2,157,511.54425,473.55945,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,7,2903.0042,1749.4078,0.0,0.0,0.0,Black
4,249,2924.55,1464.19,0.74499995,0.6979999,0.686,Pale_Silver
1,13,2849.6152,1957.3447,0.501961,0.003922024,0.019607974,Maroon_Html
3,128,79.048706,1392.6592,0.0,0.30588198,0.39999995,Blue_Sapphire
0,186,1446.2914,76.01257,0.0,0.0,0.0,Black
2,15,2824.9316,2024.5774,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
0,126,75.45007,1464.1893,0.0,0.0,0.0,Black
0,55,1767.0184,2899.7593,0.0,0.0,0.0,Black
2,156,486.0617,498.72382,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,32,2488.456,2526.4404,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,203,2041.1857,181.76514,0.0,0.30588198,0.39999995,Blue_Sapphire
2,33,2462.349,2550.956,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,217,2462.3494,449.04395,0.0,0.0,0.0,Black
0,71,1197.8899,2892.607,0.0,0.0,0.0,Black
4,154,437.0338,550.9331,0.74499995,0.6979999,0.686,Pale_Silver
0,223,2609.3088,605.5399,0.0,0.0,0.0,Black
2,34,2435.6348,2574.808,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,69,1268.242,2906.0273,0.0,0.0,0.0,Black
1,139,162.30432,1008.8838,0.501961,0.003922024,0.019607974,Maroon_Html
0,202,2007.8875,168.58154,0.0,0.0,0.0,Black
3,18,2781.6523,2122.89,0.0,0.30588198,0.39999995,Blue_Sapphire
0,34,2435.6348,2574.808,0.0,0.0,0.0,Black
2,165,736.44714,296.83252,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,3,2920.9512,1607.3407,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,190,1589.4772,77.81201,0.0,0.0,0.0,Black
2,4,2917.8052,1643.0154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,36,2380.45,2620.461,0.74499995,0.6979999,0.686,Pale_Silver
0,118,96.99573,1749.4076,0.0,0.0,0.0,Black
0,201,1974.268,156.23853,0.0,0.0,0.0,Black
1,37,2352.0146,2642.233,0.501961,0.003922024,0.019607974,Maroon_Html
2,5,2913.7637,1678.5999,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,25,2652.849,2337.594,0.0,0.0,0.0,Black
1,134,111.299194,1180.4141,0.501961,0.003922024,0.019607974,Maroon_Html
3,175,1059.6512,144.74438,0.0,0.30588198,0.39999995,Blue_Sapphire
3,242,2896.2935,1215.4138,0.0,0.30588198,0.39999995,Blue_Sapphire
0,191,1625.1879,80.50964,0.0,0.0,0.0,Black
3,243,2903.0044,1250.5925,0.0,0.30588198,0.39999995,Blue_Sapphire
0,24,2673.5337,2308.3582,0.0,0.0,0.0,Black
2,167,797.86365,259.98804,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,88,647.9852,2642.233,0.0,0.0,0.0,Black
1,12,2860.6821,1923.2842,0.501961,0.003922024,0.019607974,Maroon_Html
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
0,83,797.86346,2740.0117,0.0,0.0,0.0,Black
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
0,82,829.247,2757.2651,0.0,0.0,0.0,Black
3,244,2908.8286,1285.9288,0.0,0.30588198,0.39999995,Blue_Sapphire
4,157,511.54425,473.55945,0.74499995,0.6979999,0.686,Pale_Silver
1,151,368.56372,633.69934,0.501961,0.003922024,0.019607974,Maroon_Html
1,236,2837.6958,1008.8844,0.501961,0.003922024,0.019607974,Maroon_Html
4,33,2462.349,2550.956,0.74499995,0.6979999,0.686,Pale_Silver
4,150,347.15088,662.4059,0.74499995,0.6979999,0.686,Pale_Silver
0,171,925.85803,195.7815,0.0,0.0,0.0,Black
0,247,2920.9512,1392.6592,0.0,0.0,0.0,Black
0,97,413.5193,2422.0547,0.0,0.0,0.0,Black
4,22,2712.667,2248.374,0.74499995,0.6979999,0.686,Pale_Silver
4,167,797.86365,259.98804,0.74499995,0.6979999,0.686,Pale_Silver
1,131,91.171265,1285.9285,0.501961,0.003922024,0.019607974,Maroon_Html
0,150,347.15088,662.4059,0.0,0.0,0.0,Black
4,240,2880.231,1145.617,0.74499995,0.6979999,0.686,Pale_Silver
1,212,2323.041,336.71667,0.501961,0.003922024,0.019607974,Maroon_Html
0,208,2202.137,259.98853,0.0,0.0,0.0,Black
3,77,992.1131,2831.4187,0.0,0.30588198,0.39999995,Blue_Sapphire
4,151,368.56372,633.69934,0.74499995,0.6979999,0.686,Pale_Silver
3,158,537.6509,449.0437,0.0,0.30588198,0.39999995,Blue_Sapphire
0,12,2860.6821,1923.2842,0.0,0.0,0.0,Black
1,68,1303.6488,2911.4075,0.501961,0.003922024,0.019607974,Maroon_Html
0,206,2138.9463,226.276,0.0,0.0,0.0,Black
0,44,2138.946,2773.724,0.0,0.0,0.0,Black
0,134,111.299194,1180.4141,0.0,0.0,0.0,Black
0,51,1906.1523,2865.8936,0.0,0.0,0.0,Black
0,128,79.048706,1392.6592,0.0,0.0,0.0,Black
3,88,647.9852,2642.233,0.0,0.30588198,0.39999995,Blue_Sapphire
1,187,1482.0938,75.11255,0.501961,0.003922024,0.019607974,Maroon_Html
1,48,2007.887,2831.4187,0.501961,0.003922024,0.019607974,Maroon_Html
1,197,1837.0116,115.42493,0.501961,0.003922024,0.019607974,Maroon_Html
3,154,437.0338,550.9331,0.0,0.30588198,0.39999995,Blue_Sapphire
0,58,1660.8204,2915.896,0.0,0.0,0.0,Black
0,197,1837.0116,115.42493,0.0,0.0,0.0,Black
2,63,1482.0933,2924.8875,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,166,766.9238,278.02454,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,46,2074.1416,2804.2188,0.501961,0.003922024,0.019607974,Maroon_Html
3,83,797.86346,2740.0117,0.0,0.30588198,0.39999995,Blue_Sapphire
2,167,797.86365,259.98804,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,22,2712.667,2248.374,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,124,75.44995,1535.8104,0.0,0.0,0.0,Black
0,194,1731.7582,93.972534,0.0,0.0,0.0,Black
0,45,2106.7354,2789.3784,0.0,0.0,0.0,Black
2,23,2693.4775,2278.6118,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,1,2924.55,1535.8104,0.74499995,0.6979999,0.686,Pale_Silver
2,161,619.5502,379.53894,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,210,2263.5535,296.8329,0.0,0.0,0.0,Black
0,41,2233.0764,2721.9756,0.0,0.0,0.0,Black
0,216,2435.635,425.19202,0.0,0.0,0.0,Black
0,32,2488.456,2526.4404,0.0,0.0,0.0,Black
1,139,162.30432,1008.8838,0.501961,0.003922024,0.019607974,Maroon_Html
2,244,2908.8286,1285.9288,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,148,306.52258,721.38806,0.74499995,0.6979999,0.686,Pale_Silver
0,203,2041.1857,181.76514,0.0,0.0,0.0,Black
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
3,82,829.247,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
3,237,2849.6152,1042.6558,0.0,0.30588198,0.39999995,Blue_Sapphire
0,21,2731.0908,2217.663,0.0,0.0,0.0,Black
1,50,1940.3491,2855.2556,0.501961,0.003922024,0.019607974,Maroon_Html
3,238,2860.6821,1076.7161,0.0,0.30588198,0.39999995,Blue_Sapphire
1,147,287.333,751.62604,0.501961,0.003922024,0.019607974,Maroon_Html
0,164,706.45215,316.40088,0.0,0.0,0.0,Black
4,17,2796.901,2090.4854,0.74499995,0.6979999,0.686,Pale_Silver
1,16,2811.3303,2057.7075,0.501961,0.003922024,0.019607974,Maroon_Html
3,187,1482.0938,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
0,2,2923.2002,1571.5981,0.0,0.0,0.0,Black
1,159,564.3654,425.19177,0.501961,0.003922024,0.019607974,Maroon_Html
0,194,1731.7582,93.972534,0.0,0.0,0.0,Black
0,130,86.23645,1321.4003,0.0,0.0,0.0,Black
2,134,111.299194,1180.4141,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,61,1553.7085,2923.9873,0.501961,0.003922024,0.019607974,Maroon_Html
4,151,368.56372,633.69934,0.74499995,0.6979999,0.686,Pale_Silver
3,4,2917.8052,1643.0154,0.0,0.30588198,0.39999995,Blue_Sapphire
1,164,706.45215,316.40088,0.501961,0.003922024,0.019607974,Maroon_Html
1,30,2538.7803,2475.4795,0.501961,0.003922024,0.019607974,Maroon_Html
4,16,2811.3303,2057.7075,0.74499995,0.6979999,0.686,Pale_Silver
1,125,75.0,1499.9999,0.501961,0.003922024,0.019607974,Maroon_Html
2,239,2870.8896,1111.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,116,111.299194,1819.5859,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,136,129.1106,1111.0433,0.74499995,0.6979999,0.686,Pale_Silver
2,117,103.70654,1784.5867,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,190,1589.4772,77.81201,0.0,0.0,0.0,Black
0,16,2811.3303,2057.7075,0.0,0.0,0.0,Black
2,118,96.99573,1749.4076,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,248,2923.2002,1428.4016,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,79,925.8583,2804.2188,0.0,0.0,0.0,Black
3,162,647.9854,357.76697,0.0,0.30588198,0.39999995,Blue_Sapphire
0,172,958.815,181.76501,0.0,0.0,0.0,Black
0,0,2925.0,1500.0,0.0,0.0,0.0,Black
3,15,2824.9316,2024.5774,0.0,0.30588198,0.39999995,Blue_Sapphire
1,235,2824.9316,975.42255,0.501961,0.003922024,0.019607974,Maroon_Html
1,94,486.06158,2501.2761,0.501961,0.003922024,0.019607974,Maroon_Html
0,145,251.26306,813.501,0.0,0.0,0.0,Black
2,141,188.6698,942.2923,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,246,2917.8052,1356.9846,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,201,1974.268,156.23853,0.0,0.0,0.0,Black
0,134,111.299194,1180.4141,0.0,0.0,0.0,Black
2,247,2920.9512,1392.6592,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,53,1837.011,2884.5752,0.0,0.0,0.0,Black
2,159,564.3654,425.19177,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,53,1837.011,2884.5752,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,213,2352.0146,357.76697,0.0,0.0,0.0,Black
2,54,1802.1101,2892.607,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,241,2888.7007,1180.4142,0.501961,0.003922024,0.019607974,Maroon_Html
2,55,1767.0184,2899.7593,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,51,1906.1523,2865.8936,0.0,0.0,0.0,Black
0,143,218.34766,877.10974,0.0,0.0,0.0,Black
1,148,306.52258,721.38806,0.501961,0.003922024,0.019607974,Maroon_Html
1,245,2913.7637,1321.401,0.501961,0.003922024,0.019607974,Maroon_Html
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
1,162,647.9854,357.76697,0.501961,0.003922024,0.019607974,Maroon_Html
1,27,2609.3088,2394.4602,0.501961,0.003922024,0.019607974,Maroon_Html
0,45,2106.7354,2789.3784,0.0,0.0,0.0,Black
0,223,2609.3088,605.5399,0.0,0.0,0.0,Black
0,64,1446.2914,2923.9873,0.0,0.0,0.0,Black
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
0,163,676.95886,336.71667,0.0,0.0,0.0,Black
1,179,1197.8899,107.39307,0.501961,0.003922024,0.019607974,Maroon_Html
0,4,2917.8052,1643.0154,0.0,0.0,0.0,Black
0,151,368.56372,633.69934,0.0,0.0,0.0,Black
0,221,2562.9663,550.93335,0.0,0.0,0.0,Black
3,144,234.40552,845.0989,0.0,0.30588198,0.39999995,Blue_Sapphire
0,60,1589.4764,2922.188,0.0,0.0,0.0,Black
4,229,2731.0908,782.33704,0.74499995,0.6979999,0.686,Pale_Silver
3,217,2462.3494,449.04395,0.0,0.30588198,0.39999995,Blue_Sapphire
1,42,2202.1362,2740.012,0.501961,0.003922024,0.019607974,Maroon_Html
0,225,2652.849,662.40594,0.0,0.0,0.0,Black
0,155,461.21985,524.52014,0.0,0.0,0.0,Black
0,212,2323.041,336.71667,0.0,0.0,0.0,Black
3,151,368.56372,633.69934,0.0,0.30588198,0.39999995,Blue_Sapphire
0,54,1802.1101,2892.607,0.0,0.0,0.0,Black
0,202,2007.8875,168.58154,0.0,0.0,0.0,Black
0,136,129.1106,1111.0433,0.0,0.0,0.0,Black
1,190,1589.4772,77.81201,0.501961,0.003922024,0.019607974,Maroon_Html
1,41,2233.0764,2721.9756,0.501961,0.003922024,0.019607974,Maroon_Html
3,221,2562.9663,550.93335,0.0,0.30588198,0.39999995,Blue_Sapphire
0,195,1767.0186,100.24072,0.0,0.0,0.0,Black
4,126,75.45007,1464.1893,0.74499995,0.6979999,0.686,Pale_Silver
0,22,2712.667,2248.374,0.0,0.0,0.0,Black
1,165,736.44714,296.83252,0.501961,0.003922024,0.019607974,Maroon_Html
4,217,2462.3494,449.04395,0.74499995,0.6979999,0.686,Pale_Silver
2,56,1731.7578,2906.0273,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,33,2462.349,2550.956,0.501961,0.003922024,0.019607974,Maroon_Html
0,200,1940.3494,144.7445,0.0,0.0,0.0,Black
1,160,591.6711,402.01855,0.501961,0.003922024,0.019607974,Maroon_Html
1,62,1517.9066,2924.8875,0.501961,0.003922024,0.019607974,Maroon_Html
0,132,96.99585,1250.5919,0.0,0.0,0.0,Black
0,212,2323.041,336.71667,0.0,0.0,0.0,Black
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
4,110,175.06848,2024.5775,0.74499995,0.6979999,0.686,Pale_Silver
1,155,461.21985,524.52014,0.501961,0.003922024,0.019607974,Maroon_Html
0,229,2731.0908,782.33704,0.0,0.0,0.0,Black
4,210,2263.5535,296.8329,0.74499995,0.6979999,0.686,Pale_Silver
2,158,537.6509,449.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,29,2562.9663,2449.067,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,119,91.171265,1714.0713,0.74499995,0.6979999,0.686,Pale_Silver
